sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03371,0.590430777177115,0.07087175002243033,0.09953939630816354,2.535309460263097e-05,0.029466618632720192,3.7171679724006193e-05,0.00954727773493355,0.9939394571767906
SAMPLE_03372,0.5478864725663771,0.0651146540269237,0.2781167266657874,4.8288080092175055e-05,0.4176808957275805,0.00011617692148833469,0.04397266426986826,0.9828940828286568
SAMPLE_03373,0.9549240291781305,0.018692441283375705,0.025704878215019055,2.387714838430289e-05,0.43775463295015493,9.35960125942482e-05,0.027779473517267835,0.9975772902685968
SAMPLE_03374,0.12914855055732039,0.15485583248582202,0.36194868268105207,1.0,0.0950262255143854,7.368789662676723e-05,0.0008213062219640488,0.03185800146853263
SAMPLE_03375,0.9274262982841945,0.25918239770844775,0.3227877626982754,1.862143281955109e-05,0.28090225549079956,2.0981549719523687e-05,0.08792260078125093,0.94720788677287
SAMPLE_03376,0.22291200701962105,0.4299459071965333,0.28784311219303654,4.4450881486820714e-05,0.08022994472870129,7.851974285785227e-05,0.03900611770399099,0.9981119604224359
SAMPLE_03377,0.8047573307288858,0.48917459337593405,0.5928925640775643,1.683815169321508e-05,0.26276303656515926,3.151334761970292e-05,0.02799054178952382,0.8598839727532158
SAMPLE_03378,0.9998896715100657,0.02828910754218373,0.04101344493163704,4.3968015980451774e-05,0.11139016325295872,7.887309680415326e-05,0.01660095112770406,0.47426352916785314
SAMPLE_03379,0.9999693149522697,0.1022384479318709,0.19508295070824863,0.0013594250399654145,0.2823350034097272,0.0039628830006090835,0.2431908492479483,0.9991617701944052
SAMPLE_03380,0.9952175682775174,0.42347611008443076,0.8110030457244611,1.688605898164631e-05,0.18096803285351531,7.906805135127077e-05,0.09965950724432668,0.6911462470082128
SAMPLE_03381,0.8288630000428654,0.07433140331888607,0.15792548268557258,1.9468485764406564e-05,0.5984892447463775,7.6479144078538e-05,0.23603841985895355,0.9952251196133072
SAMPLE_03382,0.9999238753274683,0.040820039251834306,0.15431268902943127,0.001005216987031129,0.017527920329057884,0.00012134417556197789,0.0076006268287211335,0.04239469241537317
SAMPLE_03383,0.9999653486056671,0.12287497238931827,0.15195907035720624,4.4668982534721985e-05,0.02853277296683886,0.0004678629726881935,0.03263311031234645,0.05949597503043515
SAMPLE_03384,0.9999437226461341,0.3192505750823647,0.458171816355571,0.0013226973264839415,0.21644437403422667,0.015429138174065011,0.30986288578031246,0.29492416344071337
SAMPLE_03385,0.5371876325661609,0.1206747464819973,0.40857010407865113,1.672679528353318e-05,0.19012153618985458,3.608522851976848e-05,0.10500343104308081,0.9558788442784233
SAMPLE_03386,0.9955279500812713,0.5613133056778259,0.5618251402543044,4.392602404701319e-05,0.18652546504745796,0.00016628227065402566,0.057849229931445686,0.8959557952000692
SAMPLE_03387,0.06050426870810004,0.1379529508894863,0.08447905121580683,1.0,0.01003140711191835,2.1805993302243512e-05,0.0013286144911936017,0.015470489296723068
SAMPLE_03388,0.032676090325995395,0.6628784084189595,0.58457853361618,1.0,0.06571821637505935,1.3321755088690784e-05,0.000696581297423331,0.9778048334987097
SAMPLE_03389,0.9999404926266146,0.06599605499087899,0.24777287204623266,8.091335050734924e-05,0.037258662367097774,0.00034392341204776824,0.028394855926447866,0.03679494933269217
SAMPLE_03390,0.9999713794524019,0.01682595541508995,0.0306180269802202,3.372775064591634e-05,0.17410870350868815,4.003322162588841e-05,0.009755006949715194,0.3112456486752548
SAMPLE_03391,0.999091748037615,0.04865748669329716,0.38916282342014985,5.7145807748994206e-05,0.026286380107235004,0.0009902983773179567,0.19665575416388195,0.02280787858792987
SAMPLE_03392,0.9999503264196558,0.03191726871097873,0.09475949839872687,4.4298610110063126e-05,0.007190713691764907,0.0001918352533131339,0.011492968168010674,0.19562987794743447
SAMPLE_03393,0.9999745929039601,0.051816208940929184,0.11312761586190541,0.003073967976608571,0.183028724218013,0.0017535039335771006,0.2809869758214463,0.018215009017822064
SAMPLE_03394,0.9999748317715912,0.13748854311459321,0.12427026560887995,0.0010810330616257073,0.046926782569350234,0.0003971975625927026,0.023403166268944824,0.04905407159721925
SAMPLE_03395,0.9999647843111696,0.10806448446160449,0.3007242273054103,4.353419988915787e-05,0.0193506454025619,0.0010851589577334868,0.32047626413889047,0.17056680259873513
SAMPLE_03396,0.1492393047986076,0.1523292769264012,0.13605115076833457,1.0,0.0035625494964405717,3.629026250092054e-05,0.004252460316218679,0.02354279767942272
SAMPLE_03397,0.5737084991190143,0.4058211415154825,0.2989392682905405,5.088127534825362e-05,0.4873651139898328,8.29033399922491e-05,0.12709422781178253,0.8731975959468351
SAMPLE_03398,0.3141809844517507,0.620284270014989,0.7701168751665733,3.1099023691178375e-05,0.03130187660204179,0.00019140529292291573,0.23541220148568645,0.9891800984106516
SAMPLE_03399,0.4279230350121667,0.30093344308531644,0.29580542362369244,1.0,0.12555949060945576,2.6550242007666445e-05,0.0005613455901560683,0.03530986768963405
SAMPLE_03400,0.9999544675394911,0.07953271438839392,0.23239676199386283,0.00011123996647857469,0.060159929286083276,5.102813021821104e-05,0.06524076916265878,0.056650905078065354
SAMPLE_03401,0.9999406369591441,0.009618190435146261,0.033063288999910505,0.0006838666379259095,0.23515073806678272,0.0008838409650398273,0.013919950067337584,0.02366978255401072
SAMPLE_03402,0.6317211248435102,0.16596245117154837,0.4012573434271571,1.0,0.08922169707309441,2.111663345303698e-05,0.10772879789097192,0.19042537250965624
SAMPLE_03403,0.999936226996741,0.2300087530256743,0.16893126828515467,0.00017584154581857907,0.32523745271103904,0.0021914554459721448,0.0301388462377377,0.26794510114408293
SAMPLE_03404,0.9309928428425198,0.2227146533063622,0.3558583137612115,0.0004214462810955877,0.6830445693187034,0.0006173711781985822,0.03341733208716058,0.9965237510591596
SAMPLE_03405,0.7583852405279691,0.4295708535797306,0.6958157659905005,0.0001497582294852116,0.5472389084458278,0.00017105296664694425,0.05645565106157217,0.9837524536566238
SAMPLE_03406,0.999960107640232,0.1863619281680157,0.06394331769640664,0.00011254804980004504,0.027419062328110522,0.00010950569362584608,0.03127350721463499,0.032218867893684576
SAMPLE_03407,1.0,0.32418939745964953,0.2354586196521336,0.9999720724961161,1.0,1.0,1.0,1.0
SAMPLE_03408,0.9997876770381804,0.08582705264134709,0.08727089365758214,0.0004745585166576814,0.5599902820915522,0.0021145642750119366,0.19381899513540088,0.9840979317704093
SAMPLE_03409,0.03263747482244778,0.4839198533540354,0.6287053728497984,1.0,0.1244191511079694,1.711674338542032e-05,0.011062469074551615,0.9636080559822371
SAMPLE_03410,1.0,0.22791816552822727,0.18558739637044616,0.9999364883586036,1.0,1.0,1.0,1.0
SAMPLE_03411,0.9999521586720135,0.03861224909930619,0.04641869881505948,0.011885280009648481,0.29980493114773826,0.0134491424188095,0.10902569247028122,0.23047914033646777
SAMPLE_03412,0.999382833519993,0.22311776941409214,0.12900509212754324,0.00019147431444863485,0.5526787944952019,0.0005407848903447701,0.011071065306938735,0.10467898082404561
SAMPLE_03413,0.9998314517449758,0.021326171211116775,0.021555624784950392,4.055806590595856e-05,0.2691681589258817,0.00013102372259771105,0.03226011954210717,0.35304127074745595
SAMPLE_03414,0.17959083728331493,0.3554440005716931,0.6079592068367461,1.0,0.02722592417379079,3.3538870685172815e-05,0.1221926513349029,0.20011779220959833
SAMPLE_03415,0.9999616000355632,0.024127671017608647,0.06908894829981274,0.00036335381023042015,0.03711083794867676,0.0014966782462423642,0.0428874867140605,0.11211149877633694
SAMPLE_03416,0.9999479538031851,0.1658439193787782,0.19020091163830619,0.0017436733181322994,0.470819372286643,0.0059845887950714435,0.06385897881747621,0.9971245447279177
SAMPLE_03417,0.11075739567776043,0.0428323480156167,0.0717538619880179,1.0,0.0031393806586242877,1.8353403290136456e-05,0.0005793749671553629,0.005713860761278525
SAMPLE_03418,0.9998960255235729,0.03709362534860681,0.1137217502945845,0.00022519729642931467,0.04044526528545835,0.0009144043665204744,0.012824321968384848,0.27547220807182426
SAMPLE_03419,0.9998932876628772,0.1849900020405454,0.4522014851691347,0.0033215195494690317,0.5862213686716828,0.0033590806405552633,0.22509757773500663,0.06999368318209775
SAMPLE_03420,0.9999125024697367,0.320570273311171,0.24899837223419102,0.002256658164261656,0.16631086030943307,0.0013057502509171257,0.8046565855224913,0.9755985353646399
SAMPLE_03421,0.7072918660216176,0.2204940842462512,0.23930238156345082,1.7983596737350747e-05,0.030820923599922577,5.718191439098714e-05,0.028433916036150825,0.018400238990496455
SAMPLE_03422,0.9999522729096134,0.4069613630319766,0.38323210467317764,0.00018600959179504163,0.8774965224004836,0.00027650662988220747,0.13361779351881084,0.33597386075600516
SAMPLE_03423,0.592187353001284,0.15344558668134628,0.1403245008610304,3.1960979115796055e-05,0.07804643732894044,6.114856826272811e-05,0.07324997925273527,0.3400331536853347
SAMPLE_03424,0.3471632126723801,0.256275152952056,0.2678368904503156,0.00014766066276740178,0.06418334646963643,0.006439919260006155,0.11999560035156016,0.9832235676594844
SAMPLE_03425,0.9997937118604947,0.2734774774960378,0.28445528926786773,0.14952093201981392,0.41030876163448715,0.07526868739350001,0.06853706662696438,0.78378854187099
SAMPLE_03426,0.9999210447435656,0.38532935301370863,0.5145997895191268,0.00013565114752283792,0.3030132539669283,0.006876168850449989,0.34959303160316885,0.9986985526034798
SAMPLE_03427,0.999944412636238,0.1858592384181222,0.2596732396384627,0.00017116666466021903,0.3198740090760245,0.00016023858826567407,0.05582448010463535,0.10274005046986733
SAMPLE_03428,0.21534493594160029,0.1929127552848629,0.27619215326709806,1.6891366845986353e-05,0.11659956617940803,1.6507521990181015e-05,0.02352393883846052,0.9991636173400954
SAMPLE_03429,0.08648020853532438,0.17311208631993996,0.13469984476469027,1.0,0.06902132713168548,2.0798263919566702e-05,0.23985226295864906,0.0665691978831819
SAMPLE_03430,0.9999126644963235,0.614029840769585,0.6403277283309791,0.0006989484334854441,0.2007970265495291,0.00031323758104045204,0.312741239544332,0.9472305595387677
SAMPLE_03431,0.9998584157471836,0.05482528041806819,0.13284652637344072,0.0010834488102038548,0.07453717100165991,0.001537665395237202,0.13317790037803623,0.16883531305796282
SAMPLE_03432,0.9953576121221295,0.8319934120605535,0.8330162202248445,3.969150777408534e-05,0.3391921152737958,0.00039450015044149557,0.9418392157710793,0.9988377148395982
SAMPLE_03433,0.2750595710245095,0.38303850778040077,0.22236468038798465,1.0,0.017259339466082133,8.786597893251319e-05,0.00253521057346539,0.034352844126574494
SAMPLE_03434,0.9999532484673515,0.17453767332120815,0.26604922026685396,0.0002502446000133567,0.2255831943824509,0.0018037615094395824,0.08376396610374164,0.4644802293889826
SAMPLE_03435,0.9999416488915108,0.010774258598417597,0.016267691560536892,0.0001113682538197497,0.01493471563396089,0.00012341481001375534,0.015144721290672314,0.04208288806481029
SAMPLE_03436,0.9999620839369733,0.1224872244820001,0.0904431619743531,8.328829487004949e-05,0.029737991555527508,0.0011957222713713492,0.3944281134182446,0.32874573469910606
SAMPLE_03437,0.9999535184884084,0.1991513412214387,0.2772732550402279,3.4939582483881914e-05,0.029899061382611336,0.0002855997961053695,0.030418254168555876,0.05079888202771312
SAMPLE_03438,0.9656916282315321,0.656558867145596,0.6053473229579233,6.984637967260256e-05,0.026918576441531207,0.00012587170211092948,0.26292548840258045,0.05076343936832936
SAMPLE_03439,0.9999348172308603,0.046267721166028196,0.01950090288695742,0.001936346621658794,0.039813490950391085,0.00115274299685024,0.03533145698153234,0.0879540834977451
SAMPLE_03440,0.996693687271281,0.72819413621627,0.9282389605845902,1.8583979688897706e-05,0.14036655564162392,0.00010532961067645346,0.14831139323237522,0.9792844542318767
SAMPLE_03441,0.9142901616313818,0.17204793869333013,0.24518370041345763,2.3460906080256772e-05,0.09795462134221593,3.921289298805624e-05,0.013927834456630886,0.9951809458179206
SAMPLE_03442,0.999952590234274,0.05493616199367175,0.061143040812253274,0.00014677441046933136,0.1746427857964877,0.00011680341147832662,0.005085180694364007,0.1452296364008197
SAMPLE_03443,0.9999472401123229,0.2893295636844445,0.5283449112239602,4.663837547631072e-05,0.34212364920559535,0.00030904071839700487,0.08960292078111978,0.3809090901917333
SAMPLE_03444,0.4044102181322881,0.16741840827016466,0.11025212955144517,1.0,0.02675789727191418,1.3308675275718369e-05,0.0011066408563265063,0.8379345065125833
SAMPLE_03445,0.9999405483509258,0.08937972225990075,0.46685003382341245,0.0006390415411948225,0.2307260574200339,0.004613482493797101,0.0297209241717818,0.9855998737741417
SAMPLE_03446,0.9993119138567615,0.6730533692514976,0.5648303733056695,0.0005533256821253917,0.10996404545509,0.0003602305023366049,0.06768364898262275,0.08880901924067207
SAMPLE_03447,0.9809185806070476,0.470582997277658,0.6084024120345766,1.697935437856412e-05,0.12205174786432826,8.459949596835424e-05,0.33013218057834076,0.849597192780177
SAMPLE_03448,0.999922273458872,0.09113348500106389,0.1664815570108501,0.005380797040169471,0.5688962837379038,0.0013287996255761944,0.04840185738786533,0.6001735529697798
SAMPLE_03449,0.7538075955645204,0.007215515163621764,0.014539482351458771,2.286985976949808e-05,0.11522498617328891,0.00012730517835981815,0.003112589054776456,0.880095024151295
SAMPLE_03450,0.8184229997807927,0.01945919251704385,0.010203021245296921,2.4322193343480784e-05,0.14696098313033243,7.352865351299165e-05,0.01688580250447422,0.2681377574194401
SAMPLE_03451,0.18637326757575448,0.9793436015169737,0.9830171810495402,1.0,0.006186482805092244,8.429156469352856e-05,0.5743342222939765,0.9609504780056441
SAMPLE_03452,0.8956835340484622,0.12798220259582455,0.6854527208417193,2.2431091244688128e-05,0.386322740869887,4.236912356046115e-05,0.03981331293411892,0.9797893202037868
SAMPLE_03453,0.3788372599452038,0.2632539580631611,0.5904077199348727,1.0,0.01894475935307382,2.607136206014962e-05,0.015357125775939772,0.0805748512247673
SAMPLE_03454,0.9999064183836397,0.12480787399881794,0.17650486402485632,3.003992020329562e-05,0.3185015429831447,7.854936670144958e-05,0.03429672865273468,0.4104120054824346
SAMPLE_03455,0.9998698106817031,0.05414147387821583,0.2101989779017996,0.000799423841136688,0.04608545922531726,0.0005964232421001335,0.023710120101257406,0.04376945882167124
SAMPLE_03456,0.9999527020664892,0.1279975418156824,0.17850238843046903,5.207875117679529e-05,0.03427942249574056,0.0001977762740681556,0.021555588560771125,0.11541982009636205
SAMPLE_03457,0.9173333866730238,0.7568711948829756,0.9195693514467316,3.014183951123793e-05,0.915137837701268,0.0002961486512383621,0.29720908008568625,0.994615986626925
SAMPLE_03458,0.9981636564153101,0.1252172035059069,0.9191563524923747,4.548397302715474e-05,0.842868118679467,0.0005583109274266562,0.4847758492858587,0.9996132836934577
SAMPLE_03459,0.9999685661713918,0.33725539073162647,0.5299231604962659,0.003572230634215461,0.814113621425857,0.3617676642696441,0.4076614659761028,0.8559679394409767
SAMPLE_03460,0.9999362541195779,0.028527103884911205,0.15941990666440514,0.0005765292425732412,0.36953459011216194,0.0017877879970648006,0.12568752454810408,0.22584601804385365
SAMPLE_03461,0.7984508330668265,0.41363440087789827,0.4302070945489186,1.6788779479720647e-05,0.38146405178353904,0.0004980521762799342,0.06914631907954637,0.987144906663771
SAMPLE_03462,0.5786891848335596,0.20945091082365036,0.1600407638004321,2.0739758720990697e-05,0.2101705071240198,0.00012235353376051147,0.14425936484615945,0.9992024593117804
SAMPLE_03463,1.0,0.5423731334149438,0.3393911002689356,0.9999657407124337,1.0,1.0,1.0,1.0
SAMPLE_03464,0.9999757113063992,0.018518429493456497,0.01135989687642519,3.610383881974203e-05,0.6221062763900597,3.0147248499744844e-05,0.004088528067233111,0.14903658488612556
SAMPLE_03465,0.9998464964568506,0.5395298118033237,0.2310245372179143,0.00011006778303104628,0.06627402100175032,0.0005450161109970707,0.06521339983400419,0.2679302086983392
SAMPLE_03466,0.6867900144647512,0.7635554454096541,0.7364839197399816,1.0,0.24735208572847628,1.7158519842713598e-05,0.05960724811471693,0.12691599200007786
SAMPLE_03467,0.9412453555174956,0.5408081916773391,0.5792317600280201,0.00015925522049419245,0.11142135192616966,0.00015547900754542458,0.9088500062583261,0.9951550574035718
SAMPLE_03468,0.33447558242860054,0.23363561582637335,0.09420870343076243,1.6947441581298412e-05,0.40542344886553566,3.483514951128682e-05,0.01846789940131543,0.07550610844616688
SAMPLE_03469,0.999961731860126,0.043205365350001364,0.14122034244376536,0.0004607021255327178,0.020231979177916155,0.0009314476408959416,0.04213681096201495,0.09316979835817202
SAMPLE_03470,0.9999740093900824,0.16970535850894736,0.12150680104923944,8.9038150553412e-05,0.05507361703666797,0.0006327916751211604,0.032701361831005464,0.03596695248697622
SAMPLE_03471,0.3791712330846531,0.42934387539759633,0.48180101280205695,1.0,0.030563010295685988,2.040679900910509e-05,0.07728492080675028,0.05187860693793485
SAMPLE_03472,0.9999770936050538,0.01892558465667555,0.04829521907535463,9.16081945107965e-05,0.23477695849105076,0.0001959612487549287,0.004873950723180064,0.1702209153204388
SAMPLE_03473,0.7438160991775203,0.9513884048039073,0.9688873969169912,1.0,0.08144215058813699,2.2527011197229033e-05,0.1006438938544441,0.976125139239212
SAMPLE_03474,0.9999637365728655,0.03711778933273182,0.0384740401191737,0.00021138080725295106,0.852070298734311,0.030246106702344483,0.07046575229754952,0.4497112841644515
SAMPLE_03475,0.8998173937842716,0.20547897469107984,0.2039172246334575,1.6886550846888418e-05,0.4470125417507399,8.045968846164845e-05,0.16474649493384003,0.955110238977999
SAMPLE_03476,0.9998892736996494,0.04237348520806078,0.10271101864286128,7.328994577176284e-05,0.054373654437050015,0.0015571705229639554,0.004570949332309123,0.03251871709094462
SAMPLE_03477,0.9977119914282695,0.276871637103752,0.40370445320294507,3.511556326535276e-05,0.10419084780145832,5.705092816341528e-05,0.023615887945852468,0.9198324658311615
SAMPLE_03478,0.9998987184572065,0.21418453206015856,0.40922574281348506,0.0002833065282454568,0.2287245800584693,0.014809071167993432,0.2847339900832659,0.16703214414261466
SAMPLE_03479,0.9999587916297847,0.46954482769625006,0.631217796355645,9.088185969993595e-05,0.6129936130946646,0.005124646569980051,0.1763314121658406,0.9933171755951216
SAMPLE_03480,0.9999442144556997,0.2922341666696407,0.32244393332791765,3.906009760469537e-05,0.07959684777699075,0.0003264350092004199,0.05043178763348358,0.10732630781597002
SAMPLE_03481,0.9999572862226829,0.03304500092759111,0.05285208705094805,0.0006147046739297622,0.05344942502867283,0.0002405060099772129,0.07250192558720037,0.04575457647209947
SAMPLE_03482,0.967869279437313,0.49582676361847106,0.5900153499918553,1.690348266911792e-05,0.049446902381507334,0.00018725005467692905,0.057781509812417975,0.028511918925453288
SAMPLE_03483,0.999945134419164,0.3470822039589444,0.2170391162372643,0.00012163936695021834,0.16257124170687542,0.0012449941095632109,0.16369418459488003,0.34008115927201177
SAMPLE_03484,0.9998466788458941,0.4720090540864111,0.62533527019891,0.00038377231919662844,0.8934784520146438,0.029947005277005005,0.6891959100136796,0.8675522939666584
SAMPLE_03485,0.9198497808793149,0.35830059034199147,0.29456136753488127,1.6925717376475858e-05,0.07351074730524321,4.053709380360636e-05,0.015900544343626626,0.40372084049166485
SAMPLE_03486,0.45219377066842903,0.49797015000803097,0.511262917166397,1.0,0.010827579646863192,1.352610867343067e-05,0.0022457718747583865,0.08564158641581167
SAMPLE_03487,0.9998189089369799,0.0865097526999622,0.04151865438947885,0.0030051928681742823,0.01778208091761338,0.0028378186803018866,0.012508923389464702,0.013977168046481622
SAMPLE_03488,0.9689049729274732,0.5114682266385224,0.340140126344111,1.6996393771758735e-05,0.23723350521180592,4.29530366478889e-05,0.04451914011650031,0.9952429259444173
SAMPLE_03489,0.8770242366332361,0.10894442260733818,0.2354958519773418,3.302149115733888e-05,0.0818177102199677,0.00010257846286856809,0.0877603431399247,0.9963680886622432
SAMPLE_03490,0.8012849640873084,0.5375578504088674,0.46173237207087586,1.0,0.026363567596205423,1.7843876956841558e-05,0.007650759971789058,0.05666483236717051
SAMPLE_03491,0.9999383315846824,0.2995423743563467,0.23405572004817887,0.00018766736321277364,0.5199067428778202,0.003908247969218814,0.051496662510653074,0.9929925420278564
SAMPLE_03492,0.9995358506976861,0.16950472751712764,0.12853967242525963,0.0020265245887160087,0.020544832885567844,0.00043055124849253194,0.039795402361309316,0.22634257408527977
SAMPLE_03493,0.9999509308192874,0.4285587994160425,0.5171484395592638,5.679635829095339e-05,0.03078039665383499,0.0017819325740308612,0.40657603446597684,0.3327859245128762
SAMPLE_03494,0.34072795215325186,0.13147473886249122,0.1247129598981842,1.0,0.026480277057488566,4.352745866290566e-05,0.003969242383322884,0.7672297356029391
SAMPLE_03495,0.999960717315478,0.03808954876328212,0.025132239010497683,0.00030645678845723026,0.17272079503443064,0.000743716065317224,0.08673655309927095,0.2595906129476448
SAMPLE_03496,0.9998893989699489,0.029103353841315526,0.031130512633516058,4.770258589213526e-05,0.13031383229277216,0.000375533173711029,0.018339981941788354,0.529862368630031
SAMPLE_03497,0.999802658159335,0.06783169497355471,0.17619796626961587,0.004147348330378285,0.18213659837763654,0.009582068325494608,0.27040813965439014,0.6596826146865559
SAMPLE_03498,0.09882159510100587,0.3116064283648092,0.2235099661267892,1.0,0.02044697621796526,2.883031998615391e-05,0.0011868607465885554,0.14983442646619516
SAMPLE_03499,0.9999515593299313,0.3112850302125837,0.40707690024927184,0.00024970917655908455,0.128608505050387,0.0013097061168297036,0.034697550939959056,0.9986681751199465
SAMPLE_03500,0.9999694580086237,0.18366742141742168,0.3497144595793597,8.613689829993002e-05,0.07949350315882152,0.0007063114191517694,0.23826239353271175,0.30091078282601713
SAMPLE_03501,0.6231851824179262,0.24231373276566354,0.7087125441443467,1.90695681698539e-05,0.2265233980740095,1.5679927851553236e-05,0.0038606877842320034,0.9991974020334707
SAMPLE_03502,0.9999641656672009,0.9046074909785375,0.8293848955699883,0.022485019993970057,0.2579168459146239,0.174712673921815,0.7072334385373714,0.3265828795729132
SAMPLE_03503,0.9999730567404559,0.1283303513537036,0.18591511457335858,0.0010294684539503534,0.05815929548457661,0.00012322109750087778,0.11962606034662764,0.09475644524191418
SAMPLE_03504,0.7255357504753502,0.13307491780738387,0.03703741903945966,1.772577407193532e-05,0.19080744974656894,0.00022012881370401564,0.016421362462205373,0.997612238445406
SAMPLE_03505,0.9998806604031303,0.18472377324831477,0.39707572806266445,0.004925865915857196,0.5345137456405472,0.0036045204220881465,0.13757963044734328,0.7273689039614046
SAMPLE_03506,0.7972976847224449,0.20008494989805273,0.09859876751591891,1.0,0.004009858854403025,4.8807492526713684e-05,0.039460307406931565,0.3008857758591941
SAMPLE_03507,0.10691492500579351,0.1725729846856634,0.1603461832685407,1.0,0.004838559762821524,3.4000021358299094e-05,0.001915905524874071,0.004024015543380922
SAMPLE_03508,0.9999696628846975,0.3462359070528599,0.2310353698264456,5.7699248635968454e-05,0.04793682496635243,0.0002045152652066916,0.0837857304164324,0.15114185489992155
SAMPLE_03509,0.9999616607808376,0.21533458599234842,0.11658303789620318,0.00042494487253362474,0.173866351895371,0.0027821361465127205,0.11788486697225788,0.05607424783409194
SAMPLE_03510,0.4694278989733024,0.3887628081855061,0.3997099728935528,1.0,0.01221204317898507,3.5638926193255405e-05,0.032253767060514096,0.31047553760469765
SAMPLE_03511,0.9999037465072687,0.016544976266164992,0.049982392608199235,6.836659843878041e-05,0.2523713416533015,7.374474555614532e-05,0.01180089698660619,0.1510086743041352
SAMPLE_03512,0.091565217793309,0.27297713329984413,0.18119808045097702,9.177844223934261e-05,0.26302976696508706,6.533456421432682e-05,0.055956686549986964,0.998826177697914
SAMPLE_03513,0.9995384293528352,0.1989644565307012,0.43756539668959166,0.0003628768938220919,0.12209426551490052,0.000501091211260099,0.5881507991568018,0.9992353073688942
SAMPLE_03514,0.9999634050591595,0.0985351771481646,0.2583021596323425,0.00029671098409583,0.22715923720904738,0.00011941850168858468,0.05486804271657295,0.07777148670253875
SAMPLE_03515,0.9306197556378906,0.1492369108163603,0.40079373299680454,1.6647303349205816e-05,0.08429508042512901,2.3703498684158668e-05,0.22232221423740245,0.9961415752929351
SAMPLE_03516,0.9999609969905642,0.5802716408860527,0.7695457038751161,0.000498784233690943,0.2000353970846499,0.003039270927367375,0.7425735745393597,0.605363443796746
SAMPLE_03517,0.07577401253416483,0.13572089333281967,0.18588574361159704,1.0,0.04275130985866588,7.489376638605892e-05,0.009373500365817912,0.21565609311470327
SAMPLE_03518,0.14147535204013795,0.10761847388406677,0.08792443144557159,1.0,0.06345202494404052,7.299517440097404e-05,0.0006888163763462988,0.13186018614593606
SAMPLE_03519,0.999748618066159,0.5703478818839317,0.6189459060871862,0.0015697557595535316,0.05195461813544991,0.0005778934195123406,0.03516835682620969,0.9676786556984888
SAMPLE_03520,0.9874630218512539,0.18129955875169088,0.6264512858527385,5.098824001815093e-05,0.9315177999965103,0.0017326109067018224,0.10477424653255919,0.9919357726427688
SAMPLE_03521,0.9999472742568223,0.13961696811065374,0.30784018945167224,0.0005625629132275368,0.016217696363339758,0.0008737711609875848,0.1056480491707701,0.06600045450743952
SAMPLE_03522,0.6743595009181311,0.12797617010304121,0.0937188697910314,1.0,0.005502135500387832,2.141590315324875e-05,0.0008137269335034787,0.035032263986561056
SAMPLE_03523,0.9999424958445262,0.6971747905387131,0.7801087783641881,0.0038563842753484225,0.8249544727168062,0.2929936085318917,0.977263079761587,0.9994508528357282
SAMPLE_03524,0.9999831374399846,0.009571966390633594,0.01800820269709241,0.00011126642428334507,0.6133355329739583,6.772253209116164e-05,0.0034815531888469672,0.26640714726662046
SAMPLE_03525,0.9999229486284028,0.3463524139700431,0.12324815974267112,0.10551368151542635,0.9338866593521885,0.04909517431350574,0.26105653277279506,0.9405345757545955
