sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03395,0.7383333333333333,0.3176666666666667,0.5553333333333333,0.2436666666666667,0.08166666666666667,0.41100000000000003,0.6063333333333333,0.21433333333333335
SAMPLE_03396,0.103,0.4063333333333334,0.3393333333333333,1.0,0.13433333333333333,0.15433333333333332,0.06833333333333334,0.07366666666666666
SAMPLE_03397,0.275,0.614,0.584,0.2903333333333334,0.758,0.42566666666666664,0.835,0.7446666666666667
SAMPLE_03398,0.2026666666666667,0.8043333333333335,0.88,0.3980000000000001,0.6623333333333333,0.5266666666666666,0.673,0.7290000000000001
SAMPLE_03399,0.08700000000000001,0.4896666666666667,0.45599999999999996,1.0,0.427,0.14300000000000002,0.04866666666666667,0.05833333333333333
SAMPLE_03400,0.8523333333333333,0.256,0.3433333333333333,0.2773333333333334,0.314,0.287,0.3453333333333333,0.2633333333333333
SAMPLE_03401,0.8460000000000001,0.11666666666666665,0.08900000000000001,0.49699999999999994,0.6163333333333333,0.6913333333333332,0.2723333333333333,0.18933333333333333
SAMPLE_03402,0.2363333333333333,0.83,0.8290000000000001,1.0,0.3323333333333333,0.22799999999999998,0.5776666666666667,0.21333333333333335
SAMPLE_03403,0.8320000000000002,0.5156666666666666,0.4686666666666666,0.47300000000000003,0.6193333333333334,0.8533333333333332,0.3123333333333333,0.4523333333333333
SAMPLE_03404,0.38433333333333336,0.6203333333333333,0.6056666666666667,0.6876666666666668,0.8076666666666666,0.9216666666666667,0.7623333333333333,0.7436666666666666
SAMPLE_03405,0.38066666666666665,0.6706666666666666,0.856,0.39433333333333326,0.699,0.5726666666666667,0.7696666666666667,0.842
SAMPLE_03406,0.5933333333333334,0.5,0.3316666666666666,0.255,0.25333333333333335,0.31566666666666665,0.6296666666666667,0.14100000000000001
SAMPLE_03407,1.0,0.5923333333333334,0.27166666666666667,0.7963333333333334,1.0,1.0,1.0,1.0
SAMPLE_03408,0.5143333333333334,0.301,0.3196666666666667,0.6266666666666666,0.8649999999999999,0.7956666666666666,0.7130000000000001,0.7616666666666667
SAMPLE_03409,0.058666666666666666,0.7056666666666667,0.622,1.0,0.5473333333333333,0.15366666666666667,0.20499999999999996,0.6183333333333333
SAMPLE_03410,1.0,0.7486666666666667,0.5713333333333334,0.7916666666666666,1.0,1.0,1.0,1.0
SAMPLE_03411,0.7773333333333333,0.15266666666666667,0.11866666666666666,0.7239999999999999,0.7713333333333333,0.9049999999999999,0.6943333333333334,0.422
SAMPLE_03412,0.6083333333333333,0.365,0.27166666666666667,0.5176666666666666,0.8523333333333333,0.819,0.21599999999999997,0.39799999999999996
SAMPLE_03413,0.5743333333333333,0.04933333333333333,0.10100000000000002,0.3296666666666667,0.48699999999999993,0.5033333333333333,0.2786666666666667,0.40066666666666667
SAMPLE_03414,0.008,0.5933333333333333,0.5976666666666667,1.0,0.08766666666666667,0.03333333333333333,0.47100000000000003,0.30066666666666664
SAMPLE_03415,0.785,0.10333333333333333,0.13733333333333334,0.39366666666666666,0.15366666666666665,0.5670000000000001,0.32866666666666666,0.12
SAMPLE_03416,0.7316666666666668,0.636,0.584,0.698,0.8156666666666667,0.8690000000000001,0.6593333333333334,0.7926666666666667
SAMPLE_03417,0.105,0.2843333333333333,0.22199999999999998,1.0,0.036666666666666674,0.26833333333333337,0.07066666666666667,0.02766666666666667
SAMPLE_03418,0.48233333333333334,0.29933333333333334,0.463,0.5336666666666666,0.43566666666666665,0.7203333333333334,0.437,0.464
SAMPLE_03419,0.7283333333333334,0.48466666666666675,0.45100000000000007,0.5876666666666667,0.8616666666666667,0.8536666666666667,0.854,0.41300000000000003
SAMPLE_03420,0.6186666666666666,0.8843333333333333,0.7949999999999999,0.6996666666666668,0.7726666666666667,0.8023333333333333,0.953,0.7303333333333333
SAMPLE_03421,0.2086666666666667,0.5363333333333333,0.5063333333333334,0.08666666666666667,0.20733333333333334,0.23066666666666666,0.3383333333333333,0.18433333333333332
SAMPLE_03422,0.6016666666666667,0.6789999999999999,0.6363333333333334,0.37366666666666665,0.8773333333333334,0.43766666666666665,0.8786666666666667,0.47300000000000003
SAMPLE_03423,0.1476666666666667,0.6053333333333333,0.39766666666666667,0.16,0.278,0.3253333333333333,0.47833333333333333,0.319
SAMPLE_03424,0.20333333333333334,0.5776666666666667,0.6553333333333333,0.3363333333333333,0.45333333333333337,0.41033333333333327,0.64,0.8013333333333333
SAMPLE_03425,0.5399999999999999,0.3916666666666666,0.3746666666666667,0.6823333333333332,0.6830000000000002,0.953,0.4266666666666667,0.5166666666666666
SAMPLE_03426,0.5256666666666666,0.521,0.6823333333333333,0.6130000000000001,0.6693333333333333,0.8583333333333334,0.832,0.9130000000000001
SAMPLE_03427,0.674,0.2093333333333333,0.4446666666666667,0.41566666666666663,0.5096666666666667,0.311,0.16533333333333333,0.3076666666666667
SAMPLE_03428,0.168,0.5016666666666666,0.577,0.13633333333333333,0.5193333333333333,0.14533333333333334,0.35633333333333334,0.9563333333333333
SAMPLE_03429,0.03866666666666667,0.5293333333333333,0.5173333333333333,1.0,0.04933333333333333,0.056999999999999995,0.6643333333333333,0.23066666666666666
SAMPLE_03430,0.715,0.7370000000000001,0.7486666666666667,0.5733333333333334,0.504,0.7316666666666666,0.6036666666666667,0.48233333333333334
SAMPLE_03431,0.6046666666666667,0.30866666666666664,0.36833333333333335,0.6256666666666666,0.13033333333333333,0.5403333333333333,0.6416666666666667,0.266
SAMPLE_03432,0.5716666666666667,0.7976666666666666,0.7976666666666666,0.27066666666666667,0.4566666666666667,0.6993333333333333,0.9420000000000001,0.7983333333333333
SAMPLE_03433,0.07666666666666667,0.6329999999999999,0.642,1.0,0.12233333333333334,0.41533333333333333,0.066,0.4043333333333334
SAMPLE_03434,0.7516666666666666,0.38333333333333336,0.37933333333333336,0.42666666666666675,0.44566666666666666,0.8290000000000001,0.45,0.419
SAMPLE_03435,0.7406666666666667,0.02966666666666667,0.06766666666666667,0.2816666666666667,0.306,0.2966666666666667,0.3096666666666667,0.21399999999999997
SAMPLE_03436,0.842,0.37966666666666665,0.15433333333333332,0.23900000000000002,0.296,0.42733333333333334,0.677,0.4023333333333334
SAMPLE_03437,0.7943333333333333,0.32466666666666666,0.3466666666666667,0.16533333333333333,0.169,0.3006666666666667,0.3416666666666666,0.207
SAMPLE_03438,0.3836666666666666,0.8796666666666667,0.9316666666666666,0.38766666666666666,0.5606666666666666,0.4163333333333334,0.7863333333333333,0.3133333333333333
SAMPLE_03439,0.8003333333333332,0.08466666666666667,0.02,0.4463333333333333,0.25066666666666665,0.6053333333333334,0.19933333333333333,0.08733333333333333
SAMPLE_03440,0.616,0.8906666666666666,0.9550000000000001,0.243,0.6536666666666666,0.665,0.75,0.6696666666666667
SAMPLE_03441,0.38066666666666665,0.6183333333333334,0.6133333333333333,0.22799999999999998,0.594,0.3443333333333333,0.6876666666666665,0.7606666666666667
SAMPLE_03442,0.7360000000000001,0.06999999999999999,0.068,0.555,0.6323333333333334,0.4696666666666667,0.31133333333333335,0.4323333333333333
SAMPLE_03443,0.8253333333333334,0.7789999999999999,0.862,0.291,0.847,0.5529999999999999,0.6466666666666666,0.4466666666666667
SAMPLE_03444,0.16666666666666666,0.37766666666666665,0.306,1.0,0.159,0.05133333333333334,0.04933333333333333,0.5793333333333334
SAMPLE_03445,0.561,0.36833333333333335,0.509,0.7016666666666667,0.8106666666666668,0.8610000000000001,0.594,0.767
SAMPLE_03446,0.447,0.5893333333333333,0.5419999999999999,0.513,0.387,0.6113333333333334,0.302,0.36833333333333335
SAMPLE_03447,0.6166666666666667,0.7203333333333334,0.8996666666666666,0.20366666666666666,0.6203333333333333,0.2873333333333333,0.773,0.6069999999999999
SAMPLE_03448,0.7999999999999999,0.20099999999999998,0.25766666666666665,0.5886666666666667,0.9046666666666666,0.7896666666666667,0.621,0.5833333333333334
SAMPLE_03449,0.18066666666666667,0.054333333333333324,0.020666666666666667,0.301,0.48,0.5066666666666667,0.14366666666666666,0.6513333333333333
SAMPLE_03450,0.18233333333333332,0.19866666666666666,0.147,0.27266666666666667,0.547,0.472,0.5113333333333333,0.47666666666666674
SAMPLE_03451,0.04700000000000001,0.9513333333333334,0.9433333333333334,1.0,0.03833333333333333,0.24133333333333332,0.6826666666666666,0.609
SAMPLE_03452,0.30733333333333335,0.4526666666666667,0.5756666666666667,0.141,0.6816666666666666,0.24,0.4073333333333333,0.7063333333333333
SAMPLE_03453,0.17,0.681,0.6503333333333333,1.0,0.35533333333333333,0.3393333333333333,0.4653333333333333,0.254
SAMPLE_03454,0.6526666666666667,0.3036666666666667,0.37666666666666665,0.21733333333333335,0.48100000000000004,0.2956666666666667,0.312,0.283
SAMPLE_03455,0.6753333333333332,0.232,0.2816666666666667,0.38666666666666666,0.313,0.5693333333333334,0.24900000000000003,0.16133333333333333
SAMPLE_03456,0.783,0.38599999999999995,0.3373333333333333,0.19966666666666666,0.12733333333333333,0.3403333333333333,0.14533333333333334,0.17366666666666666
SAMPLE_03457,0.36766666666666664,0.874,0.957,0.21433333333333335,0.9396666666666667,0.7683333333333334,0.7046666666666667,0.7023333333333334
SAMPLE_03458,0.599,0.5353333333333333,0.9170000000000001,0.4506666666666666,0.7573333333333334,0.6133333333333334,0.7440000000000001,0.891
SAMPLE_03459,0.5970000000000001,0.35000000000000003,0.238,0.6446666666666666,0.858,0.9476666666666667,0.7726666666666667,0.4426666666666666
SAMPLE_03460,0.6666666666666666,0.2283333333333333,0.27799999999999997,0.5613333333333334,0.7326666666666668,0.6636666666666667,0.6083333333333334,0.4023333333333334
SAMPLE_03461,0.33066666666666666,0.524,0.709,0.14166666666666666,0.79,0.501,0.7140000000000001,0.749
SAMPLE_03462,0.2793333333333334,0.42133333333333334,0.317,0.17500000000000002,0.6453333333333333,0.35333333333333333,0.4293333333333333,0.9296666666666665
SAMPLE_03463,1.0,0.765,0.4693333333333333,0.7903333333333333,1.0,1.0,1.0,1.0
SAMPLE_03464,0.746,0.06566666666666666,0.12533333333333332,0.16266666666666665,0.7583333333333334,0.227,0.10499999999999998,0.19933333333333336
SAMPLE_03465,0.5690000000000001,0.5313333333333333,0.40900000000000003,0.4023333333333334,0.36633333333333334,0.5826666666666666,0.4026666666666667,0.38400000000000006
SAMPLE_03466,0.26033333333333336,0.8783333333333333,0.766,1.0,0.26766666666666666,0.18900000000000003,0.7143333333333334,0.24866666666666667
SAMPLE_03467,0.331,0.8336666666666668,0.8099999999999999,0.48566666666666664,0.734,0.6083333333333334,0.9013333333333334,0.7676666666666666
SAMPLE_03468,0.127,0.49433333333333335,0.29633333333333334,0.171,0.6689999999999999,0.25099999999999995,0.2866666666666667,0.389
SAMPLE_03469,0.8083333333333332,0.081,0.2986666666666667,0.44966666666666666,0.38799999999999996,0.5676666666666667,0.159,0.2373333333333333
SAMPLE_03470,0.8736666666666667,0.30866666666666664,0.23633333333333337,0.25066666666666665,0.17200000000000001,0.5436666666666666,0.22233333333333336,0.04766666666666667
SAMPLE_03471,0.26066666666666666,0.8056666666666668,0.8673333333333333,1.0,0.15433333333333332,0.04933333333333333,0.5253333333333333,0.16333333333333333
SAMPLE_03472,0.7629999999999999,0.13366666666666668,0.09533333333333333,0.2213333333333333,0.6523333333333333,0.36533333333333334,0.10833333333333334,0.3056666666666667
SAMPLE_03473,0.244,0.9003333333333333,0.927,1.0,0.37066666666666664,0.15833333333333335,0.5553333333333333,0.6583333333333333
SAMPLE_03474,0.5593333333333333,0.23133333333333336,0.265,0.39233333333333337,0.9136666666666665,0.6446666666666666,0.504,0.459
SAMPLE_03475,0.308,0.5606666666666666,0.6483333333333333,0.19666666666666666,0.769,0.4136666666666667,0.6769999999999999,0.6893333333333334
SAMPLE_03476,0.6433333333333333,0.23033333333333336,0.18400000000000002,0.4716666666666667,0.2976666666666667,0.7316666666666666,0.21633333333333335,0.037
SAMPLE_03477,0.557,0.7050000000000001,0.5813333333333334,0.3456666666666666,0.438,0.38199999999999995,0.621,0.6516666666666667
SAMPLE_03478,0.7073333333333333,0.7296666666666667,0.7723333333333334,0.5359999999999999,0.5586666666666668,0.8713333333333334,0.7486666666666667,0.278
SAMPLE_03479,0.8170000000000001,0.7719999999999999,0.6723333333333334,0.445,0.8186666666666668,0.7813333333333334,0.7393333333333333,0.7876666666666666
SAMPLE_03480,0.8726666666666668,0.5903333333333333,0.6829999999999999,0.17200000000000001,0.3233333333333333,0.36966666666666664,0.636,0.35633333333333334
SAMPLE_03481,0.7906666666666666,0.13,0.118,0.4773333333333334,0.4096666666666667,0.518,0.3153333333333333,0.36233333333333334
SAMPLE_03482,0.26499999999999996,0.805,0.7876666666666666,0.3026666666666667,0.288,0.5233333333333334,0.6270000000000001,0.20433333333333334
SAMPLE_03483,0.6739999999999999,0.4286666666666667,0.38433333333333336,0.33899999999999997,0.472,0.6659999999999999,0.6823333333333333,0.3516666666666666
SAMPLE_03484,0.5473333333333333,0.8380000000000001,0.7639999999999999,0.6796666666666668,0.8943333333333333,0.9249999999999999,0.9,0.49099999999999994
SAMPLE_03485,0.25100000000000006,0.6873333333333332,0.666,0.04,0.6013333333333334,0.15333333333333332,0.36233333333333334,0.4463333333333333
SAMPLE_03486,0.11566666666666665,0.863,0.806,1.0,0.3393333333333333,0.27133333333333337,0.23333333333333336,0.14633333333333332
SAMPLE_03487,0.5263333333333333,0.2313333333333333,0.26533333333333337,0.7296666666666667,0.3459999999999999,0.7656666666666667,0.3466666666666667,0.12633333333333333
SAMPLE_03488,0.5890000000000001,0.7096666666666667,0.7323333333333334,0.15433333333333335,0.31433333333333335,0.407,0.6246666666666667,0.718
SAMPLE_03489,0.2353333333333333,0.44733333333333336,0.35333333333333333,0.3733333333333333,0.7050000000000001,0.36766666666666664,0.51,0.7816666666666666
SAMPLE_03490,0.27399999999999997,0.9353333333333333,0.9,1.0,0.2926666666666667,0.19466666666666665,0.3253333333333333,0.19999999999999998
SAMPLE_03491,0.779,0.4306666666666667,0.341,0.625,0.807,0.8046666666666665,0.5546666666666668,0.6576666666666666
SAMPLE_03492,0.539,0.3443333333333333,0.465,0.40299999999999997,0.31733333333333336,0.518,0.49733333333333335,0.47766666666666663
SAMPLE_03493,0.8633333333333333,0.8580000000000001,0.866,0.2836666666666667,0.31233333333333335,0.8196666666666667,0.9526666666666666,0.46833333333333343
SAMPLE_03494,0.11433333333333333,0.503,0.4076666666666666,1.0,0.22966666666666669,0.3313333333333333,0.11333333333333333,0.49666666666666665
SAMPLE_03495,0.7516666666666668,0.4263333333333333,0.14633333333333334,0.5806666666666667,0.4056666666666667,0.774,0.49066666666666664,0.3373333333333333
SAMPLE_03496,0.594,0.11866666666666666,0.06433333333333334,0.209,0.3423333333333333,0.383,0.143,0.3046666666666667
SAMPLE_03497,0.47400000000000003,0.4506666666666667,0.4483333333333333,0.6476666666666667,0.5896666666666667,0.8156666666666667,0.758,0.47700000000000004
SAMPLE_03498,0.12866666666666668,0.8246666666666668,0.6356666666666667,1.0,0.338,0.09133333333333334,0.2386666666666667,0.412
SAMPLE_03499,0.6606666666666666,0.7463333333333333,0.6916666666666668,0.586,0.548,0.7143333333333334,0.7053333333333333,0.9123333333333333
SAMPLE_03500,0.8753333333333333,0.7079999999999999,0.7863333333333333,0.5183333333333333,0.35000000000000003,0.6063333333333333,0.7276666666666666,0.4036666666666666
SAMPLE_03501,0.23299999999999998,0.633,0.7246666666666667,0.07266666666666667,0.625,0.19699999999999998,0.153,0.9066666666666666
SAMPLE_03502,0.786,0.82,0.773,0.7336666666666667,0.412,0.8766666666666666,0.8843333333333333,0.2953333333333333
SAMPLE_03503,0.8643333333333333,0.2783333333333333,0.341,0.36800000000000005,0.267,0.399,0.457,0.2743333333333333
SAMPLE_03504,0.16933333333333334,0.40199999999999997,0.3203333333333333,0.207,0.612,0.5003333333333333,0.5053333333333333,0.8833333333333334
SAMPLE_03505,0.7036666666666666,0.4036666666666666,0.6023333333333333,0.6583333333333333,0.6859999999999999,0.759,0.727,0.5683333333333334
SAMPLE_03506,0.17300000000000001,0.375,0.43,1.0,0.111,0.051666666666666666,0.286,0.3016666666666667
SAMPLE_03507,0.10633333333333335,0.47233333333333327,0.4306666666666667,1.0,0.10433333333333333,0.322,0.11466666666666668,0.066
SAMPLE_03508,0.8933333333333332,0.4803333333333333,0.4746666666666666,0.35966666666666663,0.24266666666666667,0.3036666666666667,0.4236666666666667,0.2336666666666667
SAMPLE_03509,0.8253333333333334,0.315,0.434,0.336,0.36400000000000005,0.7863333333333333,0.445,0.2563333333333333
SAMPLE_03510,0.20666666666666667,0.6303333333333333,0.6283333333333333,1.0,0.19999999999999998,0.07366666666666666,0.27699999999999997,0.5093333333333333
SAMPLE_03511,0.6636666666666667,0.11833333333333333,0.104,0.24666666666666667,0.6606666666666666,0.5623333333333334,0.14833333333333334,0.39333333333333337
SAMPLE_03512,0.20133333333333336,0.5936666666666667,0.501,0.5433333333333333,0.6676666666666667,0.48533333333333334,0.5696666666666667,0.858
SAMPLE_03513,0.403,0.2976666666666667,0.468,0.5933333333333334,0.557,0.73,0.749,0.8733333333333334
SAMPLE_03514,0.8893333333333334,0.36466666666666664,0.501,0.3433333333333333,0.35799999999999993,0.4146666666666667,0.4086666666666667,0.10633333333333334
SAMPLE_03515,0.27999999999999997,0.6856666666666666,0.7373333333333333,0.14733333333333334,0.537,0.158,0.6726666666666666,0.8099999999999999
SAMPLE_03516,0.7783333333333333,0.8333333333333334,0.8593333333333334,0.4526666666666667,0.605,0.8853333333333332,0.9023333333333333,0.5273333333333333
SAMPLE_03517,0.013666666666666667,0.38233333333333336,0.2886666666666667,1.0,0.235,0.10566666666666667,0.06599999999999999,0.23399999999999999
SAMPLE_03518,0.07566666666666666,0.32066666666666666,0.367,1.0,0.3173333333333333,0.4366666666666667,0.12833333333333333,0.35966666666666663
SAMPLE_03519,0.5053333333333333,0.85,0.8206666666666668,0.6273333333333332,0.5316666666666666,0.8013333333333333,0.5043333333333333,0.698
SAMPLE_03520,0.5783333333333334,0.6426666666666667,0.5686666666666667,0.40066666666666667,0.9186666666666667,0.632,0.7799999999999999,0.805
SAMPLE_03521,0.8363333333333333,0.2416666666666667,0.25566666666666665,0.40233333333333327,0.32633333333333336,0.5099999999999999,0.38000000000000006,0.40166666666666667
SAMPLE_03522,0.17533333333333334,0.494,0.37966666666666665,1.0,0.08666666666666667,0.10533333333333335,0.28400000000000003,0.21533333333333335
SAMPLE_03523,0.616,0.9476666666666667,0.9049999999999999,0.6323333333333333,0.9416666666666668,0.9503333333333334,0.9673333333333333,0.9096666666666667
SAMPLE_03524,0.836,0.07533333333333334,0.14666666666666667,0.47300000000000003,0.775,0.48700000000000004,0.11,0.3426666666666667
SAMPLE_03525,0.5216666666666666,0.4286666666666667,0.508,0.7613333333333334,0.8736666666666667,0.9443333333333332,0.6143333333333333,0.6203333333333334
SAMPLE_03526,0.152,0.2783333333333333,0.15833333333333333,1.0,0.318,0.285,0.14300000000000002,0.7060000000000001
SAMPLE_03527,0.8146666666666667,0.29333333333333333,0.4923333333333333,0.24233333333333337,0.7869999999999999,0.49733333333333335,0.578,0.526
SAMPLE_03528,0.49033333333333334,0.45366666666666666,0.5493333333333333,0.5406666666666666,0.637,0.7736666666666667,0.6073333333333334,0.809
SAMPLE_03529,0.16633333333333333,0.7879999999999999,0.6906666666666667,1.0,0.21133333333333335,0.46799999999999997,0.5833333333333334,0.8029999999999999
SAMPLE_03530,0.884,0.5986666666666667,0.44,0.19233333333333333,0.23266666666666666,0.3403333333333334,0.4913333333333334,0.24933333333333332
SAMPLE_03531,0.7926666666666667,0.6923333333333334,0.5766666666666667,0.3546666666666667,0.6193333333333333,0.7123333333333334,0.7126666666666667,0.33133333333333337
SAMPLE_03532,0.6653333333333333,0.5696666666666667,0.6073333333333334,0.5793333333333334,0.6306666666666666,0.8613333333333334,0.7976666666666666,0.77
SAMPLE_03533,0.6190000000000001,0.5323333333333333,0.5926666666666667,0.6853333333333333,0.48133333333333334,0.9086666666666666,0.899,0.5766666666666667
SAMPLE_03534,0.06233333333333333,0.7703333333333333,0.7573333333333334,1.0,0.548,0.43333333333333335,0.619,0.7186666666666666
SAMPLE_03535,0.09933333333333333,0.4156666666666667,0.29866666666666664,1.0,0.2806666666666667,0.08800000000000001,0.03,0.036333333333333336
SAMPLE_03536,0.21633333333333335,0.7999999999999999,0.8250000000000001,0.319,0.5579999999999999,0.4406666666666666,0.5476666666666667,0.7200000000000001
SAMPLE_03537,0.6783333333333333,0.6856666666666666,0.79,0.7290000000000001,0.9126666666666666,0.9096666666666667,0.846,0.7843333333333332
SAMPLE_03538,0.09900000000000002,0.47333333333333333,0.5599999999999999,0.19833333333333333,0.4463333333333333,0.207,0.3073333333333333,0.5216666666666667
SAMPLE_03539,0.06666666666666667,0.34400000000000003,0.3406666666666667,0.14066666666666666,0.6123333333333333,0.157,0.5456666666666666,0.9276666666666666
SAMPLE_03540,1.0,0.5376666666666666,0.2703333333333333,0.8023333333333333,1.0,1.0,1.0,1.0
SAMPLE_03541,0.6813333333333333,0.7926666666666667,0.7283333333333334,0.741,0.6446666666666667,0.9523333333333334,0.9266666666666667,0.517
SAMPLE_03542,0.6336666666666667,0.7999999999999999,0.8253333333333334,0.533,0.955,0.6733333333333333,0.9356666666666668,0.6853333333333333
SAMPLE_03543,0.7683333333333332,0.6196666666666667,0.48300000000000004,0.5343333333333333,0.504,0.6853333333333333,0.609,0.32066666666666666
SAMPLE_03544,0.027333333333333334,0.40166666666666667,0.3476666666666666,1.0,0.207,0.308,0.12133333333333335,0.2986666666666667
SAMPLE_03545,0.7626666666666666,0.646,0.6589999999999999,0.5533333333333332,0.4453333333333333,0.6336666666666666,0.7239999999999999,0.38566666666666666
SAMPLE_03546,0.7223333333333333,0.3043333333333333,0.42766666666666664,0.3960000000000001,0.15766666666666668,0.6016666666666667,0.36999999999999994,0.066
SAMPLE_03547,0.16333333333333333,0.41533333333333333,0.43599999999999994,1.0,0.5876666666666667,0.7286666666666667,0.13699999999999998,0.7680000000000001
SAMPLE_03548,0.585,0.13999999999999999,0.19133333333333333,0.129,0.23466666666666666,0.334,0.06733333333333334,0.07833333333333332
SAMPLE_03549,0.49833333333333335,0.20199999999999999,0.23033333333333336,0.5319999999999999,0.7416666666666667,0.7376666666666667,0.5576666666666666,0.4266666666666667
SAMPLE_03550,0.717,0.3463333333333334,0.3213333333333333,0.2363333333333333,0.6086666666666667,0.4323333333333333,0.237,0.3913333333333333
