sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03384,0.999941388298987,0.2970214554660312,0.37708657513178034,0.005105269873253206,0.30183520838498495,0.008151097078553679,0.18491411499255728,0.27577612191211315
SAMPLE_03385,0.49230419437388034,0.22727184992567848,0.3500779032193527,3.90405256567979e-05,0.1945137970191257,0.00019027021511749162,0.07652801596866471,0.946525408419787
SAMPLE_03386,0.9931679474939268,0.47731409882579307,0.7762275865582924,4.3684820001994424e-05,0.09040029369880508,5.93758804773767e-05,0.0786820669522885,0.9674753992588777
SAMPLE_03387,0.023246488303416843,0.042577290435862135,0.15366033403387666,0.9998870066596818,0.010620522569752155,8.780946765417688e-05,0.001098890406316024,0.011788464098312058
SAMPLE_03388,0.1607726738093303,0.761922343662581,0.5626627273556153,0.9999353596704013,0.021586017469803497,2.493743103422679e-05,0.002623339046997534,0.9972002719170175
SAMPLE_03389,0.9999517084191943,0.048047319226699484,0.1462769482590654,0.0001942923059622669,0.05863452802608554,0.00013029414952334028,0.011499963734246573,0.012416314202542732
SAMPLE_03390,0.9999775334114396,0.060067576215507165,0.029216319788489386,4.53970738644962e-05,0.4716251837097699,3.2844224655414056e-05,0.02642550049991081,0.2340631580941704
SAMPLE_03391,0.9993874139918676,0.07705250677759187,0.15102620669365016,6.509718819127022e-05,0.026192950837203646,0.0011042547240109446,0.3033374845899247,0.0371305052482318
SAMPLE_03392,0.9999702508010544,0.03227709788929989,0.21687256182489487,0.0001727307189617016,0.012625001083703598,0.000598000061365781,0.014260159879070793,0.1044038111857926
SAMPLE_03393,0.9999662651822951,0.05885219052910546,0.1318456855744711,0.005581738013809066,0.0168930116583457,0.00821970281020785,0.09215425654967256,0.01799573025233138
SAMPLE_03394,0.9999701424454635,0.1887008720083854,0.34769955644126466,0.00035804908601667825,0.05116756063724707,0.0005392187073998428,0.051578575725820454,0.05786581216000051
SAMPLE_03395,0.9999611976743601,0.120968084722181,0.28300246905251364,9.985975828534236e-05,0.014683221490615201,0.0001258100569409458,0.11472062289354386,0.04881540627400434
SAMPLE_03396,0.2576256387767901,0.14144540553947188,0.11187110143836146,0.9998285450244683,0.01141017214105319,2.4394124800518533e-05,0.0024774939626056288,0.0347284437624547
SAMPLE_03397,0.7449575294142994,0.2846655294645246,0.137859474320875,2.9993525671618863e-05,0.3993505488981943,0.00012107187320640491,0.16370914083638805,0.9343756139875079
SAMPLE_03398,0.27291599330431854,0.7389615225680906,0.7172829719468296,4.252733036530211e-05,0.13260531733290082,0.0005121560408892537,0.18815559438495555,0.9929682706033517
SAMPLE_03399,0.39995802481693166,0.2645412775867428,0.47537013804553546,0.9999300130460159,0.3304370875572879,8.968578643549156e-05,0.0017829320060835689,0.03910640397860473
SAMPLE_03400,0.9999753749641866,0.13634113366401945,0.43203194121975586,7.436467267015219e-05,0.07991931890650181,0.00019396017250126028,0.07048480461533224,0.033294226850486
SAMPLE_03401,0.9999462783147764,0.01973627621064761,0.030205298695875807,0.00040387786535877815,0.153825685087186,0.0008863911731952324,0.008603808073869689,0.016759003750819283
SAMPLE_03402,0.40415949431767256,0.4020751140944536,0.37780451631779965,0.999970152038043,0.19468148658586906,3.282829143115134e-05,0.3318465443413596,0.06255538857658145
SAMPLE_03403,0.9999720021905444,0.4922193785392168,0.29230177130663676,0.0005340571962635759,0.07489132635252518,0.001325709274788802,0.03664305432074281,0.3819732417948276
SAMPLE_03404,0.7001969766798136,0.3778230604049639,0.35676289504669445,0.0009352655944346529,0.39272690665953924,0.0011845699854903192,0.022719381342799584,0.9984604633730895
SAMPLE_03405,0.8831461583493909,0.47362951956655275,0.5659025707891996,0.00016314697880195604,0.36261942773677397,0.00029021935660115603,0.10673295727169234,0.9909075927627068
SAMPLE_03406,0.999954032991403,0.1613561087400473,0.11724508389640713,9.206241882690728e-05,0.031416485836375296,0.0001923834197709984,0.03510246842877782,0.10554144730527415
SAMPLE_03407,0.9999847124173822,0.35539438103979554,0.07561923338617658,0.9999800987720127,0.9970657857273207,0.9999736096912516,0.9998377436110997,0.9998573940826385
SAMPLE_03408,0.9998773825967348,0.11526116864098437,0.06879826285957905,0.001149297280209176,0.5775981314694726,0.00787462624832483,0.12731333004259596,0.9893308837827623
SAMPLE_03409,0.08143000299760701,0.3980878960267729,0.431126408608718,0.9998605097829174,0.12781334463912153,3.6532890167349326e-05,0.006346349820399973,0.9910448418540472
SAMPLE_03410,0.9999769506900246,0.2154759785056892,0.15390329090200672,0.9999523288675405,0.9986654223894867,0.9999729315975693,0.9999393677802243,0.9999764336383842
SAMPLE_03411,0.9999543929762817,0.02320111957301029,0.04314318851100019,0.007726240842395096,0.38321216450944445,0.029874454022666697,0.1551840627734712,0.17364883091226652
SAMPLE_03412,0.9986737258668029,0.07775439985978705,0.0985050541667816,0.00032622244459724225,0.4786606911302612,0.002130875192719121,0.010109417941116845,0.05579199840824106
SAMPLE_03413,0.999860535829811,0.03862642395584278,0.045275176673965765,7.616455528984092e-05,0.18339689787752525,0.00039475753519308367,0.010884165063404444,0.30072411646255376
SAMPLE_03414,0.09985169529424584,0.54439548696469,0.7346402596658472,0.9999704830857608,0.05872056917127351,4.4043474413442326e-05,0.08361569511172122,0.2383143955295184
SAMPLE_03415,0.9999563650778929,0.05827148334760897,0.07958177957945686,0.0003473179896210463,0.04340646362113415,0.0004817531552388578,0.025863546780159414,0.13883904985127324
SAMPLE_03416,0.999971103944712,0.1914963557349959,0.40299786023450423,0.002926606743848227,0.3634021827307592,0.014009437153222195,0.16798517222930712,0.9988119981966342
SAMPLE_03417,0.16951891964360893,0.06809740198198143,0.08370319610412012,0.998871042091783,0.004292193507208337,4.814340396046475e-05,0.0011328086631640045,0.011329489332636715
SAMPLE_03418,0.9997815342472954,0.028238552684740254,0.19111768148413721,0.0003957799949412341,0.03895132788450736,0.0007473770799266077,0.023441268093563512,0.23884646023399503
SAMPLE_03419,0.9999659863139924,0.4561455904097644,0.36218616009500704,0.000997955912690606,0.6650870979322743,0.009043854440964129,0.2851406741930709,0.34880007499088506
SAMPLE_03420,0.9998408992028892,0.3301080555566247,0.6378704518299699,0.0022010097005877366,0.24681268080349084,0.0022294342349752742,0.8475783884806863,0.9940435079513364
SAMPLE_03421,0.6194325122942318,0.2723549529151861,0.22776879944949624,3.0750907766070214e-05,0.0205431155933239,9.378793660752014e-05,0.024707900669795318,0.014731405133100587
SAMPLE_03422,0.9999695766281999,0.3456568987768294,0.30975512622292356,0.0001313198277083439,0.6993671683625338,0.00034255089720398066,0.2654701074266633,0.2022069603739565
SAMPLE_03423,0.21259074719776988,0.20285743149984323,0.13854339167272336,2.4469180552211785e-05,0.07527190881871824,8.273189042424868e-05,0.03640190633894989,0.16181870994150144
SAMPLE_03424,0.511234588270093,0.2478546080089946,0.4036877866913145,0.00036218576730489063,0.070823351862735,0.01824680746719027,0.17567940781745217,0.9936427070050715
SAMPLE_03425,0.9997503268014845,0.11774089537159776,0.176576463903671,0.11280136345496153,0.27670377516732736,0.145609094684163,0.07018658095270923,0.9199717141254695
SAMPLE_03426,0.9999229688965032,0.48541935778425815,0.605912389929335,8.768412725542204e-05,0.28305399272918746,0.0033855475089699084,0.4555879210722587,0.9988740570884734
SAMPLE_03427,0.9999445867523983,0.4245543121181735,0.29654364726622606,0.00014644670684769344,0.23674886869203013,0.00018940714031005315,0.05739519508156377,0.22701581606734592
SAMPLE_03428,0.424401746234267,0.285912037664042,0.3847915429913356,2.4479667081895162e-05,0.22331320979680325,3.101564450404487e-05,0.015940315860018227,0.9985250365296224
SAMPLE_03429,0.07867543212486487,0.2923010908380701,0.22131149387347757,0.9999766273638201,0.09008967570826136,5.279725797970945e-05,0.22119682030330573,0.11698525226431711
SAMPLE_03430,0.9999410555631036,0.4244054064516847,0.4347424439368009,0.0011038601919008627,0.1798541605682727,0.0018880314747884398,0.2865791678882968,0.9536114596142081
SAMPLE_03431,0.999862567543409,0.11844154268989389,0.08986599340677971,0.002618081145478275,0.04239161964135888,0.0033193420629043257,0.21367139667302953,0.25264212941603914
SAMPLE_03432,0.9936585242839793,0.77709779328947,0.8309466012339263,4.7421775526609754e-05,0.1178860061453239,0.0005903556046912903,0.8358077437236071,0.9988941523337391
SAMPLE_03433,0.08925479544415177,0.1978975616319198,0.16956360167962903,0.9998243733897015,0.025052875898420635,6.0436185976145334e-05,0.0012821999700499546,0.16533572347069989
SAMPLE_03434,0.9999743816435462,0.24206046526049957,0.25344429071334745,0.00031609980703947564,0.19999251754208575,0.012067200154905776,0.23063570111659562,0.5964312997295698
SAMPLE_03435,0.99995386399877,0.01298306612402771,0.028615863746239725,0.00025372544907651296,0.09920204535744415,0.00023673445088455956,0.012215258941429634,0.024153192003883463
SAMPLE_03436,0.9999757737976916,0.1681356824987305,0.11903030845018807,0.0002465007465234107,0.24696866765777908,0.0009498935808551142,0.1607040429000517,0.31209866884994025
SAMPLE_03437,0.9999656720774346,0.12807419936395034,0.15367707119058668,9.330759042225259e-05,0.04470684213331902,0.0002495462073736886,0.041148747513563864,0.03176991770414198
SAMPLE_03438,0.9811924027455652,0.5614410309244002,0.6551354259139573,3.975141689452003e-05,0.07081094771742595,0.00023966039270107922,0.2091499771041273,0.09287616694150327
SAMPLE_03439,0.9999476694910213,0.02657788355479383,0.036030344659591276,0.0006579823837653926,0.06376444479017407,0.0023476583738111876,0.02982143449088946,0.06423855187675047
SAMPLE_03440,0.9901228687467918,0.8539710504237672,0.9407047204459844,3.17028422029505e-05,0.09333993041162189,0.00012221331004545744,0.15797339842487332,0.9866724269310087
SAMPLE_03441,0.8887228242752876,0.48703146695557853,0.23759855233175192,3.0274850533061012e-05,0.09013886556334509,7.124214174372545e-05,0.06135857570802282,0.9903330544528206
SAMPLE_03442,0.9999633366355303,0.03338769393435276,0.05886547441579451,0.00013027321210565273,0.46494557507560813,9.919600927347155e-05,0.04954062592504101,0.15542013988753714
SAMPLE_03443,0.9999708883616546,0.6802581764265248,0.3849289768540956,8.294778582503421e-05,0.6618573421088574,0.002223509071342202,0.06604511015002827,0.24461588000866155
SAMPLE_03444,0.3339513252442297,0.11860774425762632,0.15637253569128928,0.9999542061594332,0.01750171995437198,2.0638214384573297e-05,0.0014449141672323994,0.9372321146819327
SAMPLE_03445,0.9999516959215541,0.08271191293029724,0.21428197157790788,0.0009264692539908527,0.1950012436953753,0.013508300505495107,0.04958010148307466,0.9867535654705374
SAMPLE_03446,0.999421419736823,0.5345982400257421,0.387382407671216,0.00027604111128712414,0.12934363222707485,0.0022309290499549534,0.1149209445937751,0.16497771944915407
SAMPLE_03447,0.9808947574833031,0.34418655618277144,0.875706921860285,2.6276043369111068e-05,0.2103433051716269,0.00028088816183778815,0.3861822934019856,0.7798456195454563
SAMPLE_03448,0.9999720324958004,0.131922426132571,0.188298311086455,0.011604985578156502,0.5134702513672038,0.0016384543835368658,0.053750004029253194,0.5021748141926676
SAMPLE_03449,0.6724500564375462,0.015503381530641848,0.021705378623440463,4.7220541571919355e-05,0.10431842149406478,0.00020130109499221614,0.011794288343288235,0.7003495600379215
SAMPLE_03450,0.8919758210726567,0.013270178011594726,0.0051796793404515745,2.541052167115637e-05,0.21054590318297414,0.00021603292006251322,0.016446289088673512,0.16364796730248188
SAMPLE_03451,0.12447582941377279,0.9420452806961429,0.9300926416330898,0.9999394501374311,0.018559891159472274,0.00045637103927278133,0.5642777514796622,0.9693978708500176
SAMPLE_03452,0.9279523767976757,0.10054648363257584,0.5717174869721389,2.8084652548989e-05,0.527714278052633,7.282530628064534e-05,0.01685341944221915,0.9528262534098212
SAMPLE_03453,0.4820216900357539,0.295224384747663,0.5058239984876728,0.9999125286177368,0.01304316714404456,9.555873358667157e-05,0.012803648778234955,0.0607508385463499
SAMPLE_03454,0.999932520789742,0.3592266641710333,0.40634749055838565,4.047228490507509e-05,0.20234428660118092,0.00012053888966295553,0.02240492071132521,0.20894309984519271
SAMPLE_03455,0.9998376701210226,0.07052623845508078,0.13436083974437582,0.0005911865066562841,0.02525775093643158,0.004390265413924948,0.06119596861189573,0.1006837279244123
SAMPLE_03456,0.9999707411465647,0.10135759586869607,0.19855425454187361,6.0761849224090615e-05,0.041220178044038054,0.0007745210682271006,0.021535208888220376,0.0552871542951353
SAMPLE_03457,0.9097494669084072,0.6769484966484439,0.8594293964789607,4.088349865068828e-05,0.8279530360937426,0.001452021609936012,0.08171470768216701,0.9897101681229007
SAMPLE_03458,0.9984922382330398,0.11147107980587663,0.8852795317567039,6.951498573127656e-05,0.39724934416800534,0.0007318411361204095,0.6026723913441638,0.9995773090413951
SAMPLE_03459,0.9999535343177,0.18830547108775123,0.27815266647516146,0.0017128877978462756,0.7981529573250742,0.46516142762612733,0.43321778637695174,0.6898495475437977
SAMPLE_03460,0.9999367590974394,0.017115011990717213,0.09770010042785605,0.003786346794302107,0.3322690097309875,0.004359570463901099,0.11719101700102066,0.23569024294604154
SAMPLE_03461,0.9407893259458917,0.12438354237641189,0.29942168815324777,2.8101298345912158e-05,0.29166628458707305,0.0005818554443487273,0.1246347131851866,0.9738654488233771
SAMPLE_03462,0.7328579162848889,0.18282248300494564,0.13027716764264366,3.003495590311016e-05,0.28116837618273005,0.0005411219750899753,0.11031141892184886,0.9992813346327536
SAMPLE_03463,0.9999815132972877,0.45683027080711974,0.3540711186577238,0.9999805692321565,0.9976945131921503,0.9999736096912516,0.999927275003382,0.9999200025474226
SAMPLE_03464,0.9999786827947039,0.016431522988676516,0.018526424230945856,7.825435434899917e-05,0.4989402698976334,6.18156857560262e-05,0.0028149646282353705,0.10337441185613343
SAMPLE_03465,0.999835315050302,0.5011811299487788,0.12941994799883835,0.00030931349597019875,0.0710517998951489,0.0003341775170328497,0.08702478001389907,0.27045845728527085
SAMPLE_03466,0.6932502002894708,0.7576848286251748,0.48603586117941694,0.9998694880236139,0.24393098482991402,4.9139869019094374e-05,0.17882469645857563,0.07095353341513284
SAMPLE_03467,0.943158504968332,0.8134049257425066,0.4743154155615823,9.725350244009529e-05,0.07506942771042983,0.0001684141791478786,0.75825595444219,0.9976572147042708
SAMPLE_03468,0.2606184697039126,0.23576031312121107,0.14867377279504362,2.4545940696158267e-05,0.30989449357701965,0.00015242129736082406,0.008534738081879933,0.10960580656431926
SAMPLE_03469,0.9999764083498989,0.03326619978011129,0.3807653212426545,0.0006450609695350828,0.04555395867807168,0.0004326603498980456,0.03556381714200071,0.043186909337701744
SAMPLE_03470,0.9999811486909133,0.1683096183345072,0.10374642071689119,5.345481754713009e-05,0.08255025886115017,0.0011920200950854792,0.04090052960713543,0.03476765374766532
SAMPLE_03471,0.36533805131114105,0.4928589894704973,0.4964533457060988,0.9999720595975201,0.022704619502744362,3.4606004998150135e-05,0.13336122373542766,0.022292968762763803
SAMPLE_03472,0.9999692378897775,0.028121881751136737,0.06710883860224931,6.762331180003126e-05,0.33355712027681933,0.00038749265806654177,0.011350542376130788,0.21265058998208086
SAMPLE_03473,0.4585068546829782,0.9346921350717114,0.9602674421815041,0.9999708221885869,0.12479898570453503,2.1546255559988902e-05,0.058953868446657655,0.9794941510310233
SAMPLE_03474,0.9999049529451718,0.034072375867602506,0.0915520479976789,0.0003114795802292953,0.8712459920097382,0.01390884883351628,0.04494132257462567,0.8036534409911279
SAMPLE_03475,0.7072204157530884,0.13179932980537587,0.25453103000419197,4.49302659125128e-05,0.5055304036190021,0.00010116100232546252,0.2334973994251666,0.9383615409606347
SAMPLE_03476,0.9999210855961627,0.04111353084247791,0.05464947058223612,9.808920498050955e-05,0.09734145054655037,0.0019214678221126879,0.007802263096875714,0.03501149633177837
SAMPLE_03477,0.9892248969362395,0.3880616035641146,0.4258219545868934,6.254373084372901e-05,0.044290851776527584,0.00020964770752502198,0.019940102257207444,0.9896562274924745
SAMPLE_03478,0.9998895020536649,0.3190143140799627,0.29869115753060654,0.0005030764985053923,0.11415099184001645,0.01405265262682548,0.3533520565946078,0.18013707264472953
SAMPLE_03479,0.9999764260266512,0.6143886160496157,0.6702929559580212,0.00018065029654135327,0.6068894207532692,0.005376746785929225,0.22925364405263354,0.9937104117961659
SAMPLE_03480,0.9999610050055829,0.29911303534287187,0.5088450771125321,6.186969419297017e-05,0.07396771011956949,0.00040663914477242255,0.05082352281839578,0.12673520112668507
SAMPLE_03481,0.9999462720570709,0.05908961320141026,0.1875838015603129,0.0002639011057766819,0.04908083510689056,0.00043602207663318325,0.024621043527327274,0.08208192963967667
SAMPLE_03482,0.9114060724238072,0.3359621476464957,0.5184724621975708,2.587228612929433e-05,0.01860393223985263,0.00043220293362452336,0.053134314986404585,0.03347408030404444
SAMPLE_03483,0.9999426340929332,0.23938329699428085,0.41919324102377187,0.0001177273159595745,0.21195623211831938,0.003548513919469683,0.09754725210154191,0.18153376495156034
SAMPLE_03484,0.9997558331229619,0.4886482716787214,0.5305424108801637,0.0006873722775037256,0.7177803269535507,0.01475963499395023,0.6664143221087507,0.8366582548610358
SAMPLE_03485,0.45071666538813565,0.43653230935309284,0.4880837293752679,2.4421022745230343e-05,0.04315519650243704,3.207673583345404e-05,0.03969331421556316,0.3068415227008906
SAMPLE_03486,0.39503286027719325,0.4351232800834819,0.6574676163493469,0.9999289532294089,0.02373172737054296,6.213809870324216e-05,0.004341863649105614,0.05861926328009304
SAMPLE_03487,0.9998314055505889,0.04525191918867767,0.052307857331995396,0.006799045873007446,0.014308780104142405,0.0011315606336648877,0.007997696771188261,0.014119935710765863
SAMPLE_03488,0.9793110790024498,0.2680297237679282,0.549315415663333,2.8389333420620203e-05,0.05217944347809663,7.760507045837538e-05,0.059925949832473104,0.9853673365446702
SAMPLE_03489,0.9022387654894903,0.12767830976749864,0.25597875700594935,5.4877451490999226e-05,0.24031840836347698,0.00013017388669529496,0.04921988290259608,0.997568200543648
SAMPLE_03490,0.7131660036235083,0.6855265922639818,0.521928166156864,0.9994654702093357,0.019734667390979465,2.3235825490045976e-05,0.009364593534678122,0.09051621174469851
SAMPLE_03491,0.99996977100276,0.3785548619670156,0.22954382848850716,0.00037928048898241333,0.4810631700648098,0.04793365308410061,0.1985190034125412,0.9936850379069545
SAMPLE_03492,0.9996108152653009,0.10437006524317782,0.17019828375805893,0.000711165716553425,0.07064052322673442,0.002944300377060576,0.08596349033188175,0.23417496568227503
SAMPLE_03493,0.9999663916058951,0.519536848240473,0.5324475729492558,4.3423432372172714e-05,0.07702951900897399,0.0049012849098361054,0.5058009690702314,0.40215326855192474
SAMPLE_03494,0.27298850336732833,0.08443560995749998,0.25334702098635054,0.9997170866650591,0.01785363614768764,4.8574680070051345e-05,0.0030612025761810914,0.6523312269220369
SAMPLE_03495,0.9999739840722541,0.07312647274351414,0.03636096548231402,0.00016856247600713375,0.2828278636666355,0.0006473797410554319,0.07582585121151822,0.31846548233262995
SAMPLE_03496,0.9998516713491223,0.06166147986723767,0.09385553768079022,9.040799911303749e-05,0.10994828068548397,0.0025331498540684103,0.012788714521848295,0.2695980474050688
SAMPLE_03497,0.9994141952051913,0.08487345739025605,0.18530248361425736,0.004514394139939087,0.2760528991815217,0.005505157074873474,0.18086932689978724,0.8743059531305553
SAMPLE_03498,0.061187309437137564,0.4383578973623462,0.2526641963795294,0.9995536872897522,0.010682834184804311,2.392238271048982e-05,0.0015028052536807304,0.14474852393483664
SAMPLE_03499,0.9999721037522875,0.2303166675206672,0.445056301878368,0.0002732618787552785,0.21150075742766972,0.004271223733975496,0.04432843833391816,0.9982357945472804
SAMPLE_03500,0.9999764142363515,0.327212103174753,0.47300826409194924,0.00011943150996866216,0.03160391631457313,0.0005796763209996991,0.32467384528916826,0.27112455377731043
SAMPLE_03501,0.8430475221802064,0.4937535114661483,0.5735481832680834,2.6612323361095013e-05,0.34836597293633,2.2551500503096695e-05,0.006886777065702638,0.9977790040677674
SAMPLE_03502,0.999942363169165,0.8154712419587301,0.8172297558669737,0.0645248471890751,0.35403416843282903,0.24452280674443447,0.67311140289203,0.17104831472023752
SAMPLE_03503,0.9999798071918388,0.13380324731632345,0.17810972107115527,0.0008381596123758306,0.02838115543941296,0.00043509388515040285,0.06514704200029509,0.12758178756992866
SAMPLE_03504,0.5561594776084127,0.15567626785795813,0.09181985899493102,2.9352020519804226e-05,0.3071180123563157,0.0003685963995816279,0.05634534980495247,0.9973297615243593
SAMPLE_03505,0.999814191546515,0.2114129284397135,0.42685751044393305,0.007252184300022278,0.437178225356048,0.0025810861495192943,0.17390798035426827,0.6715362150347904
SAMPLE_03506,0.7844456319169945,0.15193747655888876,0.19760552516167101,0.999962927410398,0.010362766595612001,3.216605657185105e-05,0.0564264547807586,0.1666638869666003
SAMPLE_03507,0.08225756294884383,0.2046115369310186,0.21458704350159194,0.9999514082178904,0.011438311986112113,5.2232491972369734e-05,0.0027913093123196953,0.009383278665436891
SAMPLE_03508,0.9999693439055743,0.2534883985446544,0.2316499018876099,0.0003440463729720097,0.03530121593611092,0.0004354730341000957,0.12426233490437924,0.11835820856282972
SAMPLE_03509,0.9999667480535931,0.11808009425146478,0.21696723405735863,0.0002188006933286487,0.0677004691998831,0.012504699810271738,0.03867386794177476,0.07973994477505895
SAMPLE_03510,0.8269980008243399,0.23406851707684923,0.6646082237259576,0.9999168378203402,0.015052638932312162,3.654212404914819e-05,0.013249056842665778,0.8278015223472727
SAMPLE_03511,0.9997945931782956,0.027736455895189725,0.08862714932926742,0.00013936127512076857,0.25064074576750117,0.0005828631801288113,0.012374329977984171,0.12814056786652692
SAMPLE_03512,0.2746178996464234,0.40691206604065344,0.4440193336005817,0.0002766343049292096,0.3307860719937995,0.00010315572831455272,0.11460094433153857,0.9990846242349394
SAMPLE_03513,0.9993968354525581,0.09797158494517362,0.5752398670604973,0.001493631393339444,0.11990324212617853,0.0007902724894589261,0.5069454208339932,0.9986146963549121
SAMPLE_03514,0.9999711551932333,0.17866506229649604,0.3215435394190131,0.000358946735984695,0.18342048703696637,0.0002746575659098193,0.17744195747795502,0.11048822338862926
SAMPLE_03515,0.9449684893518666,0.39769873955579715,0.4599905146019875,2.4460300048981642e-05,0.04937103484416,5.366662571240032e-05,0.1433155467682266,0.9966395085633639
SAMPLE_03516,0.9999712980785205,0.6586098745687174,0.8315173372604628,0.000381570546430843,0.30704907495693295,0.011129314131555629,0.4218564199413594,0.5580795693639561
SAMPLE_03517,0.027517829953935993,0.09412969327549067,0.18909986619109015,0.9999272319972197,0.07876128098448365,9.298289370035725e-05,0.015082558537959362,0.08141750562536022
SAMPLE_03518,0.571712265709186,0.06779739324954634,0.1763371688667517,0.9999727068402472,0.034775643846257864,0.00013102690243947917,0.0008250205324275507,0.14794882929989578
SAMPLE_03519,0.9998580332264061,0.782674453954699,0.8124275760687901,0.0010810254430060919,0.045179335427254975,0.0003775000615725305,0.09078797766813937,0.9703527170390812
SAMPLE_03520,0.9790656249534294,0.2319730802268703,0.15120465816881276,5.8635623304696536e-05,0.9300722880021889,0.0008536513892136728,0.1865997805928008,0.9972631919471112
SAMPLE_03521,0.9999700499675088,0.1150228206669262,0.36313300306259577,0.0004677896293858746,0.045944982358246414,0.0024285492912400264,0.035735548053852456,0.15014933856441293
SAMPLE_03522,0.6871249555156452,0.11267455411243954,0.10126588396179671,0.999939910242323,0.008452619442241458,2.8523759624125925e-05,0.0031680676702206824,0.029771415746376838
SAMPLE_03523,0.9999690026801054,0.8797779144747927,0.8770603738239753,0.003456098424361533,0.9110214013877488,0.1862389667489394,0.9696393732706672,0.9993087908892042
